Customer_ID,Account_Balance,Transaction_Amount,Reported_Amount,Currency,Country,Transaction_Date,Risk_Score,Deal_ID,Facility_ID,Borrower_ID,Obligor_Name,Internal_Deal_ID,Internal_Facility_ID,Internal_Borrower_ID,Ultimate_Parent_Name,Affiliate_Flag,Legal_Entity_Identifier
7111,86420,9247,9247,EUR,US,2023-07-31,9,5095,8615,6210,Company 288,9843,2735,5621,Parent 58,Unknown,EB25EUTSQKM5D3YY660A
3616,77075,7237,7237,USD,IN,2023-04-04,4,7502,3311,5001,Company 235,9652,1953,6403,Parent 30,Unknown,INVALIDLEICODE
2264,52003,5178,5178,JPY,UK,2023-07-12,6,8784,8017,5463,Company 441,2582,3335,8895,Parent 1,1,L6PK8UDN414KSPNXYUKC
5764,67146,8009,8009,GBP,DE,2024-04-03,10,5391,2232,1131,Company 126,8410,5587,1779,Parent 51,2,2LHXLP9ZH2B82O2I6BXG
8249,-3369,2595,2595,INR,DE,2024-02-25,7,8245,1182,2590,Company 37,5272,2372,2795,Parent 24,Unknown,LF7NYG9JEA5VEOQ0ZEBK
5365,24468,601,601,GBP,IN,2023-06-25,8,9629,8915,4881,Company 169,2545,3411,1845,Parent 59,Unknown,INVALIDLEICODE
3273,27120,3564,3564,INR,DE,2022-01-21,6,5681,4631,3730,Company 83,9542,7987,5665,Parent 7,2,9B086XVHZTOS81M0LDN9
2311,43140,3802,3802,USD,JP,2023-10-25,8,9053,6812,6141,Company 276,7300,1160,1781,Parent 85,1,WMUW78GLVT5UPDQ2W8A7
4010,-1745,2322,2322,GBP,US,2023-07-21,10,5404,8958,9501,Company 184,6194,4598,2758,Parent 42,1,AU7U47JQC0WF78GI0PLM
3328,89179,9949,9949,JPY,UK,2023-12-18,3,5534,9594,9142,Company 4,3453,2514,7846,Parent 6,1,INVALIDLEICODE
4344,OD,3734,3734,GBP,JP,2023-05-14,6,6303,3241,5224,Company 224,7981,3408,5597,Parent 71,1,0P4TQJKL2UC6LXIK3FRQ
5894,62120,1674,1729,USD,DE,2023-04-04,7,3682,7469,3703,Company 1,6893,6381,1998,Parent 94,2,S4W4YS9P2GQZTOPLDSGI
4758,29486,1874,1874,USD,DE,2023-06-18,10,9200,7327,3931,Company 4,6845,3938,5488,Parent 17,0,3N3381LCSCES79A13SOF
3201,86437,9070,9070,INR,UK,2023-07-02,9,9862,5732,1407,Company 55,7993,9856,5785,Parent 2,Unknown,ZI81B17EYVRSC777QY2H
8923,OD,7105,7105,USD,JP,2023-05-08,8,9296,7203,9913,Company 207,7490,2298,6109,Parent 43,Unknown,INVALIDLEICODE
1603,32518,1468,1424,USD,UK,2023-10-29,6,9667,9349,8548,Company 422,5903,9856,1162,Parent 34,2,INVALIDLEICODE
4430,60822,5375,5375,EUR,JP,2023-12-12,8,7302,9600,3612,Company 382,3406,1649,6126,Parent 17,Unknown,5O307265K7ZXR1R3CFTZ
1978,-1328,8522,8522,INR,DE,2024-04-10,6,7648,8552,7138,Company 322,9447,7078,4766,Parent 77,1,9QU0KUXSZRCUFN0J8Z3Y
9607,50969,4800,4800,EUR,JP,2023-04-08,7,6585,2391,5110,Company 493,3947,9376,7686,Parent 43,2,7ZIAJJC2R3HRVT4EQAUN
1550,OD,288,291,INR,JP,2024-02-18,5,8339,6804,8686,Company 109,3971,7700,6790,Parent 19,1,D9C09CJF4AHN6V80NLOA
6427,15890,9357,8961,GBP,IN,2023-04-11,2,3137,3450,8451,Company 456,4633,8101,3394,Parent 30,Unknown,XGZ1GJT0T8A0IJ9MLPEE
4247,49844,6956,6956,INR,US,2024-02-07,High,5025,5611,6533,Company 409,9550,1209,3813,Parent 85,1,6F95IX1HEFJVHRQS3JMJ
8906,41919,4862,4862,INR,US,2022-12-23,3,5810,9157,6507,Company 136,1754,6593,8800,Parent 3,Unknown,AVS6ZM02NFS3NYJ8WVD0
8010,97594,9865,9865,EUR,UK,2023-05-12,20,1745,6834,8343,Company 197,3415,8677,1918,Parent 13,1,VL1LBS4MUGW1AMRYNLK8
1844,94630,2435,2435,USD,US,2023-08-07,3,1801,4298,2175,Company 385,2193,4478,6157,Parent 100,0,ZAGSA0979U7U5DGUY296
3534,39508,7551,7551,JPY,UK,2024-02-08,2,9166,5822,6907,Company 169,7935,8308,7217,Parent 63,1,LNI2LGMWI27UC826Y96K
6371,24214,766,766,USD,GER,2024-01-05,8,1446,1932,6417,Company 474,1155,9696,9299,Parent 23,2,J3HJG5DC2078NF46HC7T
5474,24498,2513,2513,USD,UK,2023-04-30,3,4874,8364,6843,Company 148,5415,8589,1310,Parent 11,0,INVALIDLEICODE
8345,82769,1097,1097,INR,DE,2023-09-12,8,3342,1866,9950,Company 275,7058,3233,8481,Parent 31,Unknown,AK9OYCSG9N8OIJ0LU665
7715,85425,7079,7079,USD,JP,2023-10-11,8,4782,2369,9551,Company 129,7266,3258,2327,Parent 5,2,57XA3SAIZJCV8YE0R4O3
9323,69106,642,642,RUPEE,US,2023-08-07,8,6304,4697,9177,Company 148,6748,5832,4453,Parent 80,0,INVALIDLEICODE
9542,3987,3829,3829,JPY,IN,2023-11-04,2,9447,9321,4026,Company 10,5615,1453,5291,Parent 53,0,B7IPKCET4HE9UFPBLHRN
1698,32515,7541,7541,USD,UK,2023-04-21,2,7428,9243,2935,Company 412,7738,6708,7170,Parent 40,1,HMSHCC8CMDZHWUGU14B2
3890,39749,9921,9921,INR,JP,2023-12-13,10,7812,8639,7409,Company 275,7431,3460,9670,Parent 51,1,YMXCNUKLWSDDUH1MMDNV
1101,49831,6782,6782,USD,JP,2023-09-29,5,4695,8604,2685,Company 222,8782,3790,9600,Parent 12,Unknown,AWWAUUD1T282HLD2U3SC
3505,50580,3989,3989,INR,JP,2023-10-22,3,6700,1919,3304,Company 312,7550,4212,3411,Parent 80,0,UMSQV5YPM1IPYAK99XTS
9934,61940,1829,1829,INR,US,2023-04-30,7,5638,5487,3871,Company 269,8666,7537,7133,Parent 81,0,E81R73XJR5ZOL36HW0KH
7032,58975,5753,5753,USD,IN,2024-03-07,4,5818,1100,4122,Company 175,8775,5053,4185,Parent 50,0,8N82LBXWW54K6Z0DVJ6O
4562,23640,5794,5794,INR,DE,2023-05-11,5,9537,9205,6630,Company 40,2412,2613,2140,Parent 47,0,4JZ2BLGLM65UVN1YUFJD
5913,87070,7034,7034,USD,US,2023-09-21,9,9058,5777,6049,Company 349,5859,6811,6341,Parent 10,Unknown,OHKO3X3K4OOB6FRGBRSJ
9836,55897,6420,6420,USD,UK,2023-07-03,5,9412,6915,3987,Company 255,2269,3810,3823,Parent 40,1,3ZONT2VXVKDM01MNW1SK
3081,2083,8045,8181,EUR,IN,2024-03-14,2,1563,8995,1452,Company 137,7783,8821,1790,Parent 82,Unknown,5TLOLYAYWXJZQI9HWT7D
2474,35304,3825,3825,INR,US,2023-09-29,1,6490,2939,9595,Company 8,1941,7330,2092,Parent 20,Unknown,H56WX5XP7LEMSFWHPFF5
4095,-3429,1852,1852,INR,JP,2023-11-25,7,4442,4648,2620,Company 427,9838,8135,8825,Parent 59,0,X14A2UG9LSL5KKAA4CVV
2702,84119,9452,9452,GBP,US,2024-03-09,8,3955,4169,8608,Company 494,6437,2790,6348,Parent 32,1,V3UTX2ZIGS2DPFI48TBN
7945,5573,3202,3202,EUR,INDIA,2023-03-26,5,3198,8418,1414,Company 126,1345,5650,2681,Parent 46,2,5MTAVNWAEQXLPAZQSM3W
5079,OD,1647,1647,INR,US,2024-03-19,2,4645,5721,4825,Company 243,9791,7261,7255,Parent 69,Unknown,29IBRCKOPYJVJ46BKFQG
6042,19303,3995,3995,USD,UK,2023-08-07,10,2299,6189,1154,Company 394,7995,8849,1546,Parent 85,0,TBMXEZ4YSA7TVENJ25AJ
5684,43979,9207,9207,EUR,US,2023-12-22,7,5333,8377,5968,Company 236,7923,3833,4254,Parent 78,Unknown,SQ0D4944UD1K6F601HN7
3323,56773,9640,9640,GBP,INDIA,2023-12-08,20,3995,5747,4087,Company 46,3371,5408,3416,Parent 71,0,N5P0LW84GBYMTQFYCEIJ
1562,45650,1648,1648,EUR,IN,2023-07-17,High,1802,8474,1463,Company 379,2961,2067,3375,Parent 83,Unknown,11G4L0MC84KBQJNH04P4
2590,24109,4378,4378,INR,GER,2023-05-29,2,6359,8211,6081,Company 372,9950,3438,4706,Parent 1,2,88VTMQTBL9RV9RIO3IT3
5727,95078,7241,7241,EUR,JP,2024-03-04,6,3667,8315,4338,Company 477,2644,9275,7007,Parent 23,1,RY2DLLK1CLZ4BG5KJUDL
7278,73183,6273,6273,RUPEE,JP,2022-12-13,High,4601,7094,8277,Company 352,7852,6982,2223,Parent 46,2,IGPD8ENQGRCWY4FXOW4D
4994,23106,7956,7956,JPY,US,2023-12-14,3,7600,2429,2617,Company 261,4517,2823,8949,Parent 83,0,5CTIGD17JMDNLXPR49SS
1038,77205,7025,7025,GBP,US,2023-07-02,8,6379,4119,8104,Company 80,1243,6537,3629,Parent 78,0,O7TF4SSQ9JEW6RBR547D
8527,36412,3031,3031,EURO,GER,2024-03-12,9,2776,6556,9399,Company 137,6661,8605,4003,Parent 44,2,YEUOSBJFLTIQWZ6WN24E
1389,86097,7279,7279,GBP,UK,2023-10-18,6,3935,1021,2198,Company 229,4396,9120,1335,Parent 36,0,INVALIDLEICODE
6449,37487,3183,3183,JPY,JP,2023-06-22,2,5790,7960,1885,Company 147,4844,1904,3093,Parent 8,2,X2WVAX8E56ONNBMEGZ0P
8386,53301,4211,4406,EUR,UK,2024-03-09,10,7038,4754,2636,Company 457,2978,3420,7229,Parent 55,2,0KS8PDPCCKH1WQQXO7UV
5859,1599,5876,5876,INR,UK,2023-07-26,9,6578,4999,1404,Company 4,2247,2825,9118,Parent 11,1,9F31ZMDDNZZQ3YMSUMT3
1990,24028,8235,8235,INR,IN,2023-05-28,6,3098,1666,6862,Company 1,6467,5561,3975,Parent 26,Unknown,UTU0C9H56ZE55EE7CETO
5924,25315,7350,7350,EUR,US,2023-07-01,High,1102,4636,1688,Company 410,1885,7146,5762,Parent 34,1,A0CYKQ9Y40203QZAI9X0
8140,96541,3228,3228,EUR,DE,2024-02-04,9,1407,7465,6484,Company 282,3925,4522,9824,Parent 85,Unknown,94QU5RU5F2ZXQ7ME6VWR
7554,-3753,2233,2233,GBP,US,2022-05-09,6,9369,5079,4544,Company 251,6045,8505,8801,Parent 5,1,FJ3480MAKE9PGYPRBEV6
5269,OD,2954,2954,EUR,DE,2024-01-21,5,1191,5494,5260,Company 271,4282,7057,5708,Parent 39,0,O1ALGMQS8GA3G9BW835T
2001,95024,2358,2358,GBP,DE,2023-03-27,10,7142,3246,1501,Company 139,3313,1585,8562,Parent 65,1,KYZBKA0JZZPYHLW1EEQO
4913,20669,1545,1545,JPY,JP,2023-10-22,High,4837,3140,9516,Company 373,2143,8894,8701,Parent 93,0,S9JLUYE326XG3L9GKSL6
9629,63970,5320,5320,EUR,JP,2023-04-29,10,7590,6375,1101,Company 341,9205,2864,6334,Parent 35,2,8VJLCUBGP9IXXMU2769D
6478,98124,501,501,INR,UK,2023-09-27,10,5738,6877,1455,Company 122,6467,1197,4755,Parent 19,Unknown,XLLG0LDD67HDOCUNG6L5
5911,85426,3737,3737,EUR,JP,2023-10-26,6,7347,5763,2157,Company 357,1301,3783,2970,Parent 22,Unknown,INVALIDLEICODE
8541,29438,395,395,GBP,IN,2023-03-25,8,8859,1738,7122,Company 480,1230,4535,8598,Parent 38,Unknown,SCUIIMXSCXVAVD01OTWJ
3651,OD,5264,5264,GBP,IN,2023-06-01,10,9027,3758,7456,Company 438,8424,2958,3707,Parent 67,1,PSA10P9JTT0IG2SX0IOG
5795,73030,2947,3038,JPY,JP,2023-12-25,20,4704,2053,9717,Company 326,1460,3658,5483,Parent 49,0,UKGZJPTZBY8MJYFTHN0W
1508,OD,9533,9533,EUR,US,2023-11-29,8,1230,5499,2231,Company 238,9520,5279,3094,Parent 35,2,FL1JBM3BSR1GHRL7L65N
1127,13506,3213,3213,GBP,UK,2024-04-05,4,1388,2563,8993,Company 331,9238,1524,1352,Parent 17,2,6BKC2RGBLFNYL5GCFXJG
9051,93706,5353,5353,JPY,IN,2023-03-22,9,7681,6783,8572,Company 484,5962,3654,8820,Parent 97,0,F0VUE852MGJWCJMR3C5O
8936,43112,6659,6766,JPY,JP,2023-07-03,High,2869,3464,7287,Company 139,9744,7108,4408,Parent 19,0,GRZ9MFASNI27GHLSFDOJ
2905,90327,5070,5070,JPY,US,2023-11-29,3,9870,1660,6559,Company 335,5565,4917,8723,Parent 85,1,4FMKNL4VD2M9JFWRHZJJ
7907,32088,232,232,GBP,DE,2023-04-18,8,6166,2063,4727,Company 347,6246,6305,2561,Parent 55,Unknown,I8W67OCZXBUAV0FJ8XWL
4888,56800,1310,1310,EUR,IN,2023-12-01,10,4136,6319,6028,Company 186,6059,5985,5101,Parent 75,Unknown,BPA0Q3H2O7AK1Y5Z86O9
7536,18522,7403,7403,INR,JP,2024-01-02,2,4515,2421,7031,Company 311,9836,8032,5442,Parent 31,0,9SQ8OLWZS6H59NNOVTVA
2623,59456,4261,4261,JPY,UK,2023-11-30,1,4447,9644,1263,Company 408,1523,9719,8572,Parent 79,Unknown,4GFTVWGX9VY6CLZCOU7J
6647,33308,5030,5030,GBP,US,2023-05-23,2,2763,1293,7332,Company 66,5463,2408,7437,Parent 99,1,U4MMA6OLBQALJFNT1I6O
6319,11635,1007,1007,GBP,US,2023-05-05,5,2351,9236,1766,Company 141,8473,5512,8249,Parent 64,2,TWKJNPIAUS3KKBHNEDXE
2739,-3287,8899,8899,GBP,US,2023-12-04,High,6905,6160,7816,Company 258,9381,4448,3532,Parent 21,0,1E2HN6ZK2NZ5F7Z37X27
8317,32845,8589,8589,EUR,DE,2023-12-04,1,7772,3444,4818,Company 458,7142,8170,4896,Parent 33,1,8O5JZBGCKJEHYAH2Z9FZ
4719,46008,2479,2479,USD,US,2024-02-08,9,3025,1382,3116,Company 486,7062,6049,2359,Parent 8,Unknown,KTO797M2CDWLLLL2UJYP
3005,2681,5079,5152,INR,JP,2024-03-06,6,1991,6625,9490,Company 362,8052,8580,9327,Parent 12,Unknown,SNXP4KDISHGG53OCRZ6I
6213,OD,1343,1343,EUR,US,2023-10-19,8,9197,4534,7250,Company 284,6328,8918,9515,Parent 77,0,38Q36BMTMR82SNBME1R1
7480,85368,4991,4764,INR,IN,2023-09-17,4,4086,3952,4692,Company 137,4042,9188,7832,Parent 11,Unknown,U38RXT7WA5AKO3HRJS0P
7301,24593,7300,7300,EUR,UK,2023-08-12,5,7083,6229,4286,Company 332,5634,1458,7523,Parent 53,0,8ZFSV2OAAV8836N3CRDO
5833,11089,2814,2814,EUR,UK,2023-03-27,2,5178,2275,2006,Company 232,9183,1538,2634,Parent 72,Unknown,14OF0R7XOHB35CNZ9KNU
2604,41171,4611,4438,JPY,IN,2023-05-15,5,1836,1722,3589,Company 268,5511,7114,1160,Parent 69,2,UCFP38GMNH5T7ISILVCI
9656,53776,3409,3409,USD,JP,2023-06-13,6,8314,1597,7545,Company 176,2725,9202,3828,Parent 81,1,INVALIDLEICODE
4875,39032,5620,5620,JPY,UK,2023-04-26,-1,9887,3757,3249,Company 135,7329,6477,6067,Parent 67,1,E9V0RA45Y71C0MZG0EY9
4511,10041,3929,3929,GBP,IN,2023-05-30,9,2469,7829,4542,Company 212,1565,4287,5891,Parent 38,1,IZCY1THJGW1XSBMC9JEW
9408,23305,5093,5093,USD,JP,2023-08-27,-1,6661,5082,2797,Company 252,8482,7199,8327,Parent 27,0,Q177LNMV4MUYJVRFIVOG
6454,5864,1245,1245,EUR,UK,2023-06-18,3,3183,9699,9915,Company 28,7151,8628,1772,Parent 49,1,23VS9MJO0EI7XDU4PINX
2266,80490,2771,2771,INR,US,2023-09-22,3,7365,5879,2182,Company 34,4030,6565,2566,Parent 1,0,FAJ69C7TI9V1JSMVJV2G
3865,48425,2188,2188,USD,UK,2023-07-19,10,7565,9310,6223,Company 151,7603,5003,7032,Parent 19,Unknown,HQN0NDOHWMWT0GQFYZ05
3001,70600,8229,8229,EUR,UK,2023-06-08,10,5797,9419,6130,Company 167,5954,9210,4171,Parent 17,0,801M3DC0SZPXGH6L3U8N
9357,20973,5656,5656,USD,DE,2023-07-14,1,7228,6828,4252,Company 353,3224,3491,3905,Parent 1,Unknown,IG61T4QYPAQWR7SCVA47
1892,16196,4525,4525,EUR,UK,2023-06-30,7,5950,5038,5370,Company 137,2141,7629,9739,Parent 68,0,XJUER3G8S0UWZNGD0B7E
3777,22446,2315,2315,USD,IN,2024-04-15,20,7793,7296,4062,Company 7,4514,3179,2970,Parent 6,Unknown,JQK2GRFQR406F85MTJDP
9343,97452,5663,5663,USD,JP,2024-03-17,7,7534,1907,3205,Company 348,8543,6654,1599,Parent 87,Unknown,7LM2NOBES9EWCQEGD7K2
7791,-2013,4118,4118,GBP,DE,2023-06-17,4,7001,7263,8564,Company 152,9770,1012,5060,Parent 44,1,JBGFA4YQWJUXLLHF5SR2
6992,45788,9720,9720,INR,UK,2024-03-12,7,2643,8198,4270,Company 394,8491,3247,3236,Parent 79,1,7ZQ0G43CJZKNBE3KPH1E
9496,88150,1800,1800,INR,JP,2023-06-14,5,3036,5064,5750,Company 90,6841,9896,6239,Parent 8,0,YMI9P3JPMQ322NCQMO7S
9087,45095,8745,8745,EUR,DE,2024-04-18,7,5396,3104,8020,Company 345,2764,6444,9681,Parent 91,0,INVALIDLEICODE
8121,69435,6015,6015,USD,UK,2024-01-08,9,7998,7527,4261,Company 53,2854,8231,2827,Parent 77,1,VWDU9F566TX63PX9BIOP
8697,36106,6094,5972,GBP,JP,2024-02-02,9,2950,6460,7142,Company 318,2614,4833,4616,Parent 13,2,JPP67FH2QV0BTUWPNGVS
7364,4927,3034,3034,GBP,INDIA,2024-01-26,6,4155,5601,2566,Company 456,8167,9170,4306,Parent 95,1,OK18OFPFLQAHWEF3LJ7L
4049,63609,3636,3636,GBP,DE,2024-02-22,3,6223,2811,9217,Company 422,7029,8504,4636,Parent 65,1,TV26ROCFP1G0ARX0YF4V
5834,90106,4516,4516,JPY,JP,2024-01-30,High,8536,5783,1126,Company 166,8588,8443,3967,Parent 68,0,JQDQA7YRVBEMWYV054R5
9477,44221,4806,4806,GBP,JP,2023-09-27,9,4474,6281,8190,Company 429,9012,8040,9909,Parent 69,2,XWGWXD6JJI6Y41CX0DU3
4889,28956,6859,6859,JPY,US,2023-06-21,9,8872,6674,9721,Company 137,9265,9638,9969,Parent 72,Unknown,1QMGMZ7Z65S9U9BX8PVA
7299,83146,6998,6998,INR,UK,2024-03-01,5,3503,8664,7368,Company 70,7445,8142,4054,Parent 24,Unknown,IO67ZJ0XNJ2LKXRVZEFJ
5736,85208,4202,4202,USD,DE,2023-09-21,5,1253,9527,3187,Company 100,7554,3852,9112,Parent 51,1,INVALIDLEICODE
8716,14227,2326,2257,USD,US,2023-11-27,1,8219,2836,9791,Company 269,6943,1159,6940,Parent 73,0,8MOYU63NZNV599WDWB4F
2430,24220,1964,1964,EUR,US,2023-10-17,1,5935,8079,5673,Company 302,7499,9018,3131,Parent 75,1,DLG31BOLC4EYWFEZBB2B
4790,75409,4789,4789,INR,DE,2024-01-23,2,5486,8093,1127,Company 26,7784,5071,4857,Parent 71,2,7HQ0AEE653S0GW59DKYP
9248,-1684,1074,1074,EUR,DE,2023-02-09,10,1400,7093,9179,Company 252,9701,9789,9288,Parent 91,0,6PH76F4WWRKSN1PWATCG
4034,40330,7985,7985,USD,GER,2023-11-30,6,9077,4877,3816,Company 345,1265,7991,7839,Parent 20,1,PYNLU6KZK35AYFYQ10KS
4297,10041,2197,2197,GBP,JP,2023-05-22,8,6558,7332,8405,Company 301,6972,3487,7153,Parent 30,Unknown,21DZR208RV15HN2KIFUW
5966,33921,9860,9860,USD,DE,2023-11-03,2,2418,2033,1550,Company 106,7509,1663,3055,Parent 24,Unknown,ZMLX9IPVJGI3OXUM2DKW
5333,37146,560,560,EUR,US,2023-12-14,5,8891,7775,4176,Company 241,3432,9633,8015,Parent 64,0,M0HCYTJZIXABCYKXUGHQ
4386,10278,9432,9629,USD,IN,2023-11-07,4,3008,4055,7555,Company 10,9924,5848,3346,Parent 100,Unknown,P1NZSX6YDJA5K1YPRKCF
9901,2513,1875,1875,GBP,US,2023-05-19,10,1478,9801,7021,Company 128,6192,1886,8135,Parent 18,Unknown,057POQAYI3M5AYIKB0H5
7316,65581,269,269,GBP,JP,2022-04-10,8,4840,2692,9058,Company 366,8064,3496,9131,Parent 11,0,LVDYI3884QHKCZX08Q1G
2400,73373,6659,6659,GBP,UK,2024-03-24,4,3735,2610,8293,Company 485,9003,3524,2373,Parent 7,2,38JSM8FL16W9U3KPL1E4
1208,17660,7758,7758,INR,IN,2023-04-03,10,8238,3356,7099,Company 216,4106,7963,5683,Parent 90,Unknown,FEHXTXNP1NSF72O52XOW
8483,31805,2411,2354,GBP,UK,2023-04-12,3,9592,8368,7005,Company 495,7774,3174,1044,Parent 25,2,ZNAYZHNJE6S21R5XKJ89
2575,81878,8358,8358,US,IN,2024-01-17,1,5229,1706,1467,Company 383,3820,8822,4449,Parent 24,1,1B4W4Y58ZEKV73YTNKSS
2700,44326,1437,1380,INR,IN,2023-08-07,High,7963,6106,9613,Company 90,2061,4892,6091,Parent 20,1,A5VYWGXLN5M6B6KLXUVF
9329,67635,1302,1302,EUR,DE,2022-03-27,7,6301,7919,1642,Company 106,4573,1950,9089,Parent 41,0,NZ1U2FGSUA80AT7Y5XMD
6425,64960,1412,1412,US,US,2023-03-27,10,5532,8946,9341,Company 163,2898,6260,3686,Parent 97,1,3FG1T7YVP5CAN4NM2L3D
1637,98768,2559,2559,INR,UK,2023-03-30,10,7037,3543,5212,Company 158,8047,4343,6667,Parent 27,1,INVALIDLEICODE
